# Regression Test Baseline Data
# Format: headword<TAB>pattern<TAB>collocate<TAB>frequency<TAB>logDice<TAB>exampleCount
#
new	[tag="NN.*"] ~ {0,3}	york	215	1,598593	3
new	[tag="NN.*"] ~ {0,3}	rosemarie	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	year	8	0,000000	3
new	[tag="NN.*"] ~ {0,3}	teautu	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	blowjob	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	viewing	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	offer	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	bar	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	ted	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	music	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	camella	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	brooklyn	3	0,000000	3
new	[tag="NN.*"] ~ {0,3}	fiat	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	botle	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	pension	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	bay	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	near	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	chicago	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	shoalhaven	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	soft	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	christchurch	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	mile	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	ganj	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	switzerland	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	opportunity	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	carnival	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	stationwagon	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	al	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	pimp70	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	dharshi	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	hotellets	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	christine	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	click	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	cultural	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	atlantic	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	route	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	science	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	blenheim	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	dawn	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	guest	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	protective	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	adult	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	wine	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	southern	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	patrycja	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	forest	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	32nd	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	be	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	bg	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	kazuyoshi	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	comeo	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	hot	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	interior	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	58th	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	willoughby	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	sleep	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	capability	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	responsibility	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	soho	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	national	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	hotel	25	0,000000	3
new	[tag="NN.*"] ~ {0,3}	lights	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	a	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	‡b	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	yokohama	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	b	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	set	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	business	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	mini	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	e	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	photo	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	pinterest	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	l	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	9th	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	rodini	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	46th	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	march	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	mayfair	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	r	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	sale	5	0,000000	3
new	[tag="NN.*"] ~ {0,3}	s	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	suite	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	lucerne	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	t	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	kosice	5	0,000000	3
new	[tag="NN.*"] ~ {0,3}	cx	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	u	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	series	2	0,000000	2
new	[tag="NN.*"] ~ {0,3}	sunset	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	miura	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	information	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	volvo	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	whanganui	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	x06	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	dc	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	standard	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	jul	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	de	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	destinasjoner	1	0,000000	0
new	[tag="NN.*"] ~ {0,3}	broadway	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	town	95	2,032281	3
old	[tag="NN.*"] ~ {0,3}	year	156	1,345454	3
old	[tag="NN.*"] ~ {0,3}	scot	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	tater	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	almanac	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	novi	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	spacious	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	janina	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	hall	5	0,000000	3
old	[tag="NN.*"] ~ {0,3}	scenarios	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	building	6	0,000000	3
old	[tag="NN.*"] ~ {0,3}	guali	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	drunk	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	fart	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	alaska	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	kalna	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	visual	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	near	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	welding	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	wino	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	gabriel	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	switzerland	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	pool	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	version	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	willow	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	ipanena.	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	childrens	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	eures	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	science	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	tarnowice	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	restaurants	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	guest	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	detail	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	object	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	aaa	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	carriage	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	gold	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	helena	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	covenants	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	batumi	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	equator	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	commission	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	musician	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	hand	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	wielkopolska	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	md3220i	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	photo	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	union	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	forests	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	beliefs	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	soviet	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	n	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	photograph	3	0,000000	3
old	[tag="NN.*"] ~ {0,3}	t	3	0,000000	3
old	[tag="NN.*"] ~ {0,3}	pops	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	horowitz	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	nowa	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	z	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	god	18	0,000000	3
old	[tag="NN.*"] ~ {0,3}	dobravlje	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	tripadvisor	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	november	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	roleplay	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	dorota	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	republic	4	0,000000	3
old	[tag="NN.*"] ~ {0,3}	communion	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	gunter	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	crossis	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	elbląg	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	belonging	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	act	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	post	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	ambition	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	leave	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	pal	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	warsaw	3	0,000000	3
old	[tag="NN.*"] ~ {0,3}	conversation	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	rome	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	area	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	sedalia	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	kozel	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	pax	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	european	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	góra	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	rfa	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	auchentoshan	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	salzburg	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	port	5	0,000000	3
old	[tag="NN.*"] ~ {0,3}	ruins	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	nazareth	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	washington	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	groans	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	child	5	0,000000	3
old	[tag="NN.*"] ~ {0,3}	skipper	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	private	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	billy	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	united	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	young	2	0,000000	2
old	[tag="NN.*"] ~ {0,3}	jedson	1	0,000000	0
old	[tag="NN.*"] ~ {0,3}	instrument	2	0,000000	2
cat	[tag="JJ.*"] ~ {-3,0}	wider	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	err	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	test	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	bigger	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	smallest	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	more	9	0,000000	3
cat	[tag="JJ.*"] ~ {-3,0}	lower	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	best	11	0,000000	3
cat	[tag="JJ.*"] ~ {-3,0}	smartest	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	lowest	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	wettest	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	better	2	0,000000	2
cat	[tag="JJ.*"] ~ {-3,0}	driest	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	blackest	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	higher	1	0,000000	1
cat	[tag="JJ.*"] ~ {-3,0}	greatest	1	0,000000	1
cat	[tag="VB.*"] ~ {0,5}	guess	48	2,695488	3
cat	[tag="VB.*"] ~ {0,5}	's	5	0,836555	3
cat	[tag="VB.*"] ~ {0,5}	hate	6	0,052150	3
cat	[tag="VB.*"] ~ {0,5}	cancel	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	prepare	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	leading	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	analyse	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	bring	6	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	fascinate	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	offer	7	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	bind	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	framed	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	articulat	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	jump	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	ram	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	energy	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	happen	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	grow	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	pass	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	scratch	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	require	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	-	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	stop	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	size	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	drive	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	hurt	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	mined	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	deal	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	compare	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	be	467	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	roll	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	turn	4	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	customize	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	lactating	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	gold	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	descende	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	see	5	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	close	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	connect	5	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	plummet	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	contain	6	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	sew	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	integrate	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	fly	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	’re	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	answer	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	throw	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	thank	8	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	wrap	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	register	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	algonquin	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	discuss	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	die	4	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	deck	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	promise	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	do	68	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	imitate	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	hold	3	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	wish	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	act	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	diy	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	leave	8	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	contact	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	exclude	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	finish	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	talk	8	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	add	8	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	test	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	need	10	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	amend	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	pay	3	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	affirm	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	take	9	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	neuter	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	vexing	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	trust	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	liquidated	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	choose	2	0,000000	2
cat	[tag="VB.*"] ~ {0,5}	ride	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	fingering	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	strand	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	bite	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	end	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	multiply	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	illuminate	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	live	8	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	sit	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	notice	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	perform	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	go	19	0,000000	3
cat	[tag="VB.*"] ~ {0,5}	tweet	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	concentrate	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	breed	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	print	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	form	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	publish	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	renew	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	inject	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	assign	1	0,000000	0
cat	[tag="VB.*"] ~ {0,5}	desig	1	0,000000	0
dog	[tag="JJ.*"] ~ {-3,0}	larger	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	wider	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	smaller	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	sparkler	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	tallest	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	bigger	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	more	8	0,000000	3
dog	[tag="JJ.*"] ~ {-3,0}	quicker	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	weaker	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	lighter	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	best	13	0,000000	3
dog	[tag="JJ.*"] ~ {-3,0}	less	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	worse	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	closer	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	smarter	2	0,000000	2
dog	[tag="JJ.*"] ~ {-3,0}	most	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	better	6	0,000000	3
dog	[tag="JJ.*"] ~ {-3,0}	easiest	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	hither	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	worst	1	0,000000	1
dog	[tag="JJ.*"] ~ {-3,0}	older	3	0,000000	3
dog	[tag="JJ.*"] ~ {-3,0}	greater	2	0,000000	2
dog	[tag="JJ.*"] ~ {-3,0}	latest	2	0,000000	2
dog	[tag="JJ.*"] ~ {-3,0}	higher	1	0,000000	1
